scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,360.6467,357.0402,360.6467,8-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.0402,10/8/2015,360.6467,360.6467
118531,Franklin India Bluechip Fund- Direct - Growth,362.5909,358.965,362.5909,9-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.965,10/9/2015,362.5909,362.5909
118531,Franklin India Bluechip Fund- Direct - Growth,361.2989,357.6859,361.2989,12-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.6859,10/12/2015,361.2989,361.2989
118531,Franklin India Bluechip Fund- Direct - Growth,360.6933,357.0864,360.6933,13-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.0864,10/13/2015,360.6933,360.6933
118531,Franklin India Bluechip Fund- Direct - Growth,359.8204,356.2222,359.8204,14-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,356.2222,10/14/2015,359.8204,359.8204
118531,Franklin India Bluechip Fund- Direct - Growth,362.9362,359.3068,362.9362,15-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,359.3068,10/15/2015,362.9362,362.9362
118531,Franklin India Bluechip Fund- Direct - Growth,365.5847,361.9289,365.5847,16-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,361.9289,10/16/2015,365.5847,365.5847
118531,Franklin India Bluechip Fund- Direct - Growth,367.0745,363.4038,367.0745,19-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,363.4038,10/19/2015,367.0745,367.0745
118531,Franklin India Bluechip Fund- Direct - Growth,366.8734,363.2047,366.8734,20-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,363.2047,10/20/2015,366.8734,366.8734
118531,Franklin India Bluechip Fund- Direct - Growth,366.7289,363.0616,366.7289,21-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,363.0616,10/21/2015,366.7289,366.7289
118531,Franklin India Bluechip Fund- Direct - Growth,368.5244,364.8392,368.5244,23-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,364.8392,10/23/2015,368.5244,368.5244
118531,Franklin India Bluechip Fund- Direct - Growth,366.9809,363.3111,366.9809,26-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,363.3111,10/26/2015,366.9809,366.9809
118531,Franklin India Bluechip Fund- Direct - Growth,366.9112,363.2421,366.9112,27-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,363.2421,10/27/2015,366.9112,366.9112
118531,Franklin India Bluechip Fund- Direct - Growth,364.4363,360.7919,364.4363,28-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,360.7919,10/28/2015,364.4363,364.4363
118531,Franklin India Bluechip Fund- Direct - Growth,362.9429,359.3135,362.9429,29-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,359.3135,10/29/2015,362.9429,362.9429
118531,Franklin India Bluechip Fund- Direct - Growth,361.7139,358.0968,361.7139,30-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.0968,10/30/2015,361.7139,361.7139
118531,Franklin India Bluechip Fund- Direct - Growth,361.4984,357.8834,361.4984,2-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.8834,11/2/2015,361.4984,361.4984
118531,Franklin India Bluechip Fund- Direct - Growth,362.4227,358.7985,362.4227,3-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.7985,11/3/2015,362.4227,362.4227
118531,Franklin India Bluechip Fund- Direct - Growth,362.3876,358.7637,362.3876,4-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.7637,11/4/2015,362.3876,362.3876
118531,Franklin India Bluechip Fund- Direct - Growth,358.8239,355.2357,358.8239,5-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,355.2357,11/5/2015,358.8239,358.8239
118531,Franklin India Bluechip Fund- Direct - Growth,357.3285,353.7552,357.3285,6-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.7552,11/6/2015,357.3285,357.3285
118531,Franklin India Bluechip Fund- Direct - Growth,356.7554,353.1878,356.7554,9-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.1878,11/9/2015,356.7554,356.7554
118531,Franklin India Bluechip Fund- Direct - Growth,351.3156,347.8024,351.3156,10-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.8024,11/10/2015,351.3156,351.3156
118531,Franklin India Bluechip Fund- Direct - Growth,351.8457,348.3272,351.8457,13-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.3272,11/13/2015,351.8457,351.8457
118531,Franklin India Bluechip Fund- Direct - Growth,352.6889,349.162,352.6889,16-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.162,11/16/2015,352.6889,352.6889
118531,Franklin India Bluechip Fund- Direct - Growth,352.4374,348.913,352.4374,17-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.913,11/17/2015,352.4374,352.4374
118531,Franklin India Bluechip Fund- Direct - Growth,348.8738,345.3851,348.8738,18-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.3851,11/18/2015,348.8738,348.8738
118531,Franklin India Bluechip Fund- Direct - Growth,352.9793,349.4495,352.9793,19-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.4495,11/19/2015,352.9793,352.9793
118531,Franklin India Bluechip Fund- Direct - Growth,353.9801,350.4403,353.9801,20-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.4403,11/20/2015,353.9801,353.9801
118531,Franklin India Bluechip Fund- Direct - Growth,354.6275,351.0812,354.6275,23-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,351.0812,11/23/2015,354.6275,354.6275
118531,Franklin India Bluechip Fund- Direct - Growth,353.4431,349.9087,353.4431,24-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.9087,11/24/2015,353.4431,353.4431
118531,Franklin India Bluechip Fund- Direct - Growth,354.5024,350.9574,354.5024,26-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.9574,11/26/2015,354.5024,354.5024
118531,Franklin India Bluechip Fund- Direct - Growth,356.8661,353.2974,356.8661,27-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.2974,11/27/2015,356.8661,356.8661
118531,Franklin India Bluechip Fund- Direct - Growth,357.1533,353.5818,357.1533,30-Nov-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.5818,11/30/2015,357.1533,357.1533
118531,Franklin India Bluechip Fund- Direct - Growth,357.6057,354.0296,357.6057,1-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,354.0296,12/1/2015,357.6057,357.6057
118531,Franklin India Bluechip Fund- Direct - Growth,356.6356,353.0692,356.6356,2-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.0692,12/2/2015,356.6356,356.6356
118531,Franklin India Bluechip Fund- Direct - Growth,353.7229,350.1857,353.7229,3-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.1857,12/3/2015,353.7229,353.7229
118531,Franklin India Bluechip Fund- Direct - Growth,350.3921,346.8882,350.3921,4-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.8882,12/4/2015,350.3921,350.3921
118531,Franklin India Bluechip Fund- Direct - Growth,350.9483,347.4388,350.9483,7-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.4388,12/7/2015,350.9483,350.9483
118531,Franklin India Bluechip Fund- Direct - Growth,348.1396,344.6582,348.1396,8-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,344.6582,12/8/2015,348.1396,348.1396
118531,Franklin India Bluechip Fund- Direct - Growth,343.9381,340.4987,343.9381,9-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,340.4987,12/9/2015,343.9381,343.9381
118531,Franklin India Bluechip Fund- Direct - Growth,345.5324,342.0771,345.5324,10-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,342.0771,12/10/2015,345.5324,345.5324
118531,Franklin India Bluechip Fund- Direct - Growth,341.7303,338.313,341.7303,11-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,338.313,12/11/2015,341.7303,341.7303
118531,Franklin India Bluechip Fund- Direct - Growth,342.5771,339.1513,342.5771,14-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,339.1513,12/14/2015,342.5771,342.5771
118531,Franklin India Bluechip Fund- Direct - Growth,344.731,341.2837,344.731,15-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,341.2837,12/15/2015,344.731,344.731
118531,Franklin India Bluechip Fund- Direct - Growth,347.2125,343.7404,347.2125,16-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.7404,12/16/2015,347.2125,347.2125
118531,Franklin India Bluechip Fund- Direct - Growth,351.3225,347.8093,351.3225,17-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.8093,12/17/2015,351.3225,351.3225
118531,Franklin India Bluechip Fund- Direct - Growth,347.87,344.3913,347.87,18-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,344.3913,12/18/2015,347.87,347.87
118531,Franklin India Bluechip Fund- Direct - Growth,350.0961,346.5951,350.0961,21-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.5951,12/21/2015,350.0961,350.0961
118531,Franklin India Bluechip Fund- Direct - Growth,348.5734,345.0877,348.5734,22-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.0877,12/22/2015,348.5734,348.5734
118531,Franklin India Bluechip Fund- Direct - Growth,351.3133,347.8002,351.3133,23-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.8002,12/23/2015,351.3133,351.3133
118531,Franklin India Bluechip Fund- Direct - Growth,351.5117,347.9966,351.5117,24-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.9966,12/24/2015,351.5117,351.5117
118531,Franklin India Bluechip Fund- Direct - Growth,353.788,350.2501,353.788,28-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.2501,12/28/2015,353.788,353.788
118531,Franklin India Bluechip Fund- Direct - Growth,353.977,350.4372,353.977,29-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.4372,12/29/2015,353.977,353.977
118531,Franklin India Bluechip Fund- Direct - Growth,352.9861,349.4562,352.9861,30-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.4562,12/30/2015,352.9861,352.9861
118531,Franklin India Bluechip Fund- Direct - Growth,353.289,349.7561,353.289,31-Dec-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.7561,12/31/2015,353.289,353.289
118531,Franklin India Bluechip Fund- Direct - Growth,354.2967,350.7537,354.2967,1-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.7537,1/1/2016,354.2967,354.2967
118531,Franklin India Bluechip Fund- Direct - Growth,347.4673,343.9926,347.4673,4-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.9926,1/4/2016,347.4673,347.4673
118531,Franklin India Bluechip Fund- Direct - Growth,346.8155,343.3473,346.8155,5-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.3473,1/5/2016,346.8155,346.8155
118531,Franklin India Bluechip Fund- Direct - Growth,345.5226,342.0674,345.5226,6-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,342.0674,1/6/2016,345.5226,345.5226
118531,Franklin India Bluechip Fund- Direct - Growth,338.8142,335.4261,338.8142,7-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.4261,1/7/2016,338.8142,338.8142
118531,Franklin India Bluechip Fund- Direct - Growth,340.8217,337.4135,340.8217,8-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,337.4135,1/8/2016,340.8217,340.8217
118531,Franklin India Bluechip Fund- Direct - Growth,338.6822,335.2954,338.6822,11-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.2954,1/11/2016,338.6822,338.6822
118531,Franklin India Bluechip Fund- Direct - Growth,336.0475,332.687,336.0475,12-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,332.687,1/12/2016,336.0475,336.0475
118531,Franklin India Bluechip Fund- Direct - Growth,338.9985,335.6085,338.9985,13-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.6085,1/13/2016,338.9985,338.9985
118531,Franklin India Bluechip Fund- Direct - Growth,336.836,333.4676,336.836,14-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,333.4676,1/14/2016,336.836,336.836
118531,Franklin India Bluechip Fund- Direct - Growth,334.0818,330.741,334.0818,15-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,330.741,1/15/2016,334.0818,334.0818
118531,Franklin India Bluechip Fund- Direct - Growth,329.309,326.0159,329.309,18-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,326.0159,1/18/2016,329.309,329.309
118531,Franklin India Bluechip Fund- Direct - Growth,333.2707,329.938,333.2707,19-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,329.938,1/19/2016,333.2707,333.2707
118531,Franklin India Bluechip Fund- Direct - Growth,328.7405,325.4531,328.7405,20-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,325.4531,1/20/2016,328.7405,328.7405
118531,Franklin India Bluechip Fund- Direct - Growth,327.6927,324.4158,327.6927,21-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,324.4158,1/21/2016,327.6927,327.6927
118531,Franklin India Bluechip Fund- Direct - Growth,333.0685,329.7378,333.0685,22-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,329.7378,1/22/2016,333.0685,333.0685
118531,Franklin India Bluechip Fund- Direct - Growth,333.5068,330.1717,333.5068,25-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,330.1717,1/25/2016,333.5068,333.5068
118531,Franklin India Bluechip Fund- Direct - Growth,334.0638,330.7232,334.0638,27-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,330.7232,1/27/2016,334.0638,334.0638
118531,Franklin India Bluechip Fund- Direct - Growth,332.6831,329.3563,332.6831,28-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,329.3563,1/28/2016,332.6831,332.6831
118531,Franklin India Bluechip Fund- Direct - Growth,339.2135,335.8214,339.2135,29-Jan-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,335.8214,1/29/2016,339.2135,339.2135
118531,Franklin India Bluechip Fund- Direct - Growth,340.2136,336.8115,340.2136,1-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,336.8115,2/1/2016,340.2136,340.2136
118531,Franklin India Bluechip Fund- Direct - Growth,336.3975,333.0335,336.3975,2-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,333.0335,2/2/2016,336.3975,336.3975
118531,Franklin India Bluechip Fund- Direct - Growth,332.049,328.7285,332.049,3-Feb-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,328.7285,2/3/2016,332.049,332.049
